image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032953547_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032953547_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032945438_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032945438_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033003686_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033003686_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032951020_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032951020_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033000542_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033000542_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032943593_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032943593_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033001826_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033001826_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032944700_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032944700_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032948033_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032948033_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032956616_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032956616_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032914787_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032914787_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033002322_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033002322_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032938303_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032938303_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032919235_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032919235_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032953646_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032953646_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record023/Camera 5/171206_032528181_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record023/Camera 5/171206_032528181_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record023/Camera 6/171206_032528181_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record023/Camera 6/171206_032528181_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030730697_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030730697_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030737271_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030737271_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030710292_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030710292_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030612159_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030612159_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030718158_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030718158_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030647711_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030647711_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030708998_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030708998_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030712458_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030712458_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030810429_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030810429_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030732977_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030732977_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030741270_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030741270_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030808149_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030808149_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030726252_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030726252_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030606919_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030606919_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030714852_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030714852_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030715992_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030715992_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030737075_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030737075_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030648007_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030648007_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030612290_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030612290_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030752189_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030752189_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030819362_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030819362_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030618840_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030618840_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030733091_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030733091_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030735531_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030735531_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030719298_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030719298_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030706318_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030706318_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030715878_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030715878_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030734231_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030734231_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030752303_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030752303_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030627878_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030627878_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030631808_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030631808_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030603120_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030603120_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030602989_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030602989_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030634559_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030634559_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030751163_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030751163_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030751049_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030751049_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030802449_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030802449_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030618709_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030618709_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030720552_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030720552_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030723858_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030723858_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030701687_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030701687_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030551784_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030551784_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030710178_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030710178_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030557889_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030557889_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030727277_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030727277_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030559980_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030559980_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030801309_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030801309_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030706452_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030706452_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030707792_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030707792_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030739431_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030739431_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030711432_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030711432_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030711318_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030711318_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030819188_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030819188_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030622769_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030622769_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030617530_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030617530_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030721692_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030721692_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030803703_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030803703_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030807123_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030807123_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030811568_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030811568_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030610849_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030610849_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030643002_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030643002_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030817662_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030817662_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030608360_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030608360_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030759143_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030759143_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030719412_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030719412_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030607050_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030607050_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030633118_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030633118_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030614910_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030614910_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030659724_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030659724_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030707658_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030707658_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030750023_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030750023_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record008/Camera 6/171206_030616089_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030616089_Camera_6_bin.png
